date,id,item_id,store_id,actual_demand,predicted_demand
2016-04-06,HOUSEHOLD_2_036_CA_2_validation,HOUSEHOLD_2_036,CA_2,2.0,0.9675145713889426
2016-04-07,HOUSEHOLD_2_036_CA_2_validation,HOUSEHOLD_2_036,CA_2,2.0,1.037623907067622
2016-04-08,HOUSEHOLD_2_036_CA_2_validation,HOUSEHOLD_2_036,CA_2,1.0,1.104739315199184
2016-04-09,HOUSEHOLD_2_036_CA_2_validation,HOUSEHOLD_2_036,CA_2,3.0,1.3517781257964712
2016-04-10,HOUSEHOLD_2_036_CA_2_validation,HOUSEHOLD_2_036,CA_2,7.0,1.5956840110332595
2016-04-11,HOUSEHOLD_2_036_CA_2_validation,HOUSEHOLD_2_036,CA_2,1.0,1.6617926540207675
2016-04-12,HOUSEHOLD_2_036_CA_2_validation,HOUSEHOLD_2_036,CA_2,2.0,1.505228435461014
2016-04-13,HOUSEHOLD_2_036_CA_2_validation,HOUSEHOLD_2_036,CA_2,3.0,1.551237906340182
2016-04-14,HOUSEHOLD_2_036_CA_2_validation,HOUSEHOLD_2_036,CA_2,1.0,1.6327175487576921
2016-04-15,HOUSEHOLD_2_036_CA_2_validation,HOUSEHOLD_2_036,CA_2,0.0,1.5478114575178674
2016-04-16,HOUSEHOLD_2_036_CA_2_validation,HOUSEHOLD_2_036,CA_2,4.0,1.9687918351302298
2016-04-17,HOUSEHOLD_2_036_CA_2_validation,HOUSEHOLD_2_036,CA_2,0.0,2.367668541284249
2016-04-18,HOUSEHOLD_2_036_CA_2_validation,HOUSEHOLD_2_036,CA_2,1.0,1.1542870154424782
2016-04-19,HOUSEHOLD_2_036_CA_2_validation,HOUSEHOLD_2_036,CA_2,1.0,1.1800535510744234
2016-04-20,HOUSEHOLD_2_036_CA_2_validation,HOUSEHOLD_2_036,CA_2,0.0,1.175938367752675
2016-04-21,HOUSEHOLD_2_036_CA_2_validation,HOUSEHOLD_2_036,CA_2,1.0,1.057506006692898
2016-04-22,HOUSEHOLD_2_036_CA_2_validation,HOUSEHOLD_2_036,CA_2,0.0,1.1420486516633737
2016-04-23,HOUSEHOLD_2_036_CA_2_validation,HOUSEHOLD_2_036,CA_2,1.0,1.4992986634666676
2016-04-24,HOUSEHOLD_2_036_CA_2_validation,HOUSEHOLD_2_036,CA_2,5.0,1.383732273780534
2016-03-28,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,1.0,0.4035404005951009
2016-03-29,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,0.0,0.47265470723704456
2016-03-30,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,0.0,0.42274292475655734
2016-03-31,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,0.0,0.42274292475655734
2016-04-01,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,1.0,0.429157199478695
2016-04-02,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,0.0,0.5694647473446716
2016-04-03,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,1.0,0.4666431458816355
2016-04-04,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,1.0,0.5009368859052802
2016-04-05,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,0.0,0.5064745387970045
2016-04-06,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,0.0,0.44888345244313776
2016-04-07,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,1.0,0.41273550328506414
2016-04-08,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,0.0,0.532893139295244
2016-04-09,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,3.0,0.4666431458816355
2016-04-10,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,1.0,0.6778545297571917
2016-04-11,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,1.0,0.6206418875696893
2016-04-12,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,0.0,0.6093268989864826
2016-04-13,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,0.0,0.49907628564358797
2016-04-14,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,0.0,0.49693997377334675
2016-04-15,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,0.0,0.47166767569593987
2016-04-16,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,0.0,0.5357366849309007
2016-04-17,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,0.0,0.4311806579798786
2016-04-18,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,1.0,0.3475204836156334
2016-04-19,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,0.0,0.38704473585247073
2016-04-20,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,0.0,0.34584175292948444
2016-04-21,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,0.0,0.34584175292948444
2016-04-22,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,0.0,0.3475204836156334
2016-04-23,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,1.0,0.39393633764411234
2016-04-24,HOUSEHOLD_2_040_TX_1_validation,HOUSEHOLD_2_040,TX_1,2.0,0.5274297717556551
2016-03-28,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.06447852003193744
2016-03-29,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.06447852003193744
2016-03-30,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.06447852003193744
2016-03-31,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.06534446144257261
2016-04-01,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.06748077331281403
2016-04-02,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,1.0,0.09147263400552375
2016-04-03,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.27942559110151827
2016-04-04,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,3.0,0.17426847322709424
2016-04-05,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.4391707101817794
2016-04-06,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.3619865156488288
2016-04-07,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.3619865156488288
2016-04-08,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,1.0,0.36366524633497777
2016-04-09,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.535994796366047
2016-04-10,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,2.0,0.45388029610727365
2016-04-11,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.534245787597034
2016-04-12,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.36968647670888505
2016-04-13,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.36968647670888505
2016-04-14,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.36968647670888505
2016-04-15,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.37136520739503404
2016-04-16,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.41190960251029207
2016-04-17,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.41190960251029207
2016-04-18,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.2115394673062203
2016-04-19,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.20986073662007132
2016-04-20,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.20986073662007132
2016-04-21,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.20986073662007132
2016-04-22,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.2115394673062203
2016-04-23,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.2678993618189114
2016-04-24,HOUSEHOLD_2_057_CA_3_validation,HOUSEHOLD_2_057,CA_3,0.0,0.2678993618189114
2016-03-28,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,0.0,0.21508949235230962
2016-03-29,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,1.0,0.21341076166616063
2016-03-30,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,0.0,0.3452522095322094
2016-03-31,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,0.0,0.3040492266092231
2016-04-01,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,0.0,0.3078642691656135
2016-04-02,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,0.0,0.3542801231940924
2016-04-03,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,1.0,0.3542801231940924
2016-04-04,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,0.0,0.39399087629774543
2016-04-05,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,1.0,0.3434298588152308
2016-04-06,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,0.0,0.4291152216413706
2016-04-07,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,0.0,0.3434298588152308
2016-04-08,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,1.0,0.3451085895013798
2016-04-09,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,0.0,0.4688370689369751
2016-04-10,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,0.0,0.42037063060843566
2016-04-11,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,1.0,0.3429722776311384
2016-04-12,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,1.0,0.34361468392159683
2016-04-13,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,0.0,0.3667969537776316
2016-04-14,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,0.0,0.30241170099861053
2016-04-15,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,1.0,0.3040904316847595
2016-04-16,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,0.0,0.41060745033094104
2016-04-17,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,0.0,0.3165223023764727
2016-04-18,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,2.0,0.2819326026547303
2016-04-19,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,1.0,0.4619947597072084
2016-04-20,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,0.0,0.43845699907427865
2016-04-21,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,0.0,0.3972540161512923
2016-04-22,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,0.0,0.3989327468374413
2016-04-23,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,0.0,0.4133923474759564
2016-04-24,HOUSEHOLD_2_062_CA_4_validation,HOUSEHOLD_2_062,CA_4,0.0,0.4133923474759564
2016-03-28,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.24423495620220836
2016-03-29,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.20135324259307305
2016-03-30,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.20135324259307305
2016-03-31,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.20135324259307305
2016-04-01,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.20516828514946348
2016-04-02,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.23762167300096446
2016-04-03,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.2397579848712059
2016-04-04,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,1.0,0.10788030880560262
2016-04-05,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.2523718412596802
2016-04-06,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.2034895544633145
2016-04-07,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,1.0,0.19685901807374484
2016-04-08,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.2814792765379749
2016-04-09,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.2770023052069724
2016-04-10,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.274865993336731
2016-04-11,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.23578206909566032
2016-04-12,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.19685901807374484
2016-04-13,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.19685901807374484
2016-04-14,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.1947227062035034
2016-04-15,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.11001662067584404
2016-04-16,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.13428129210843892
2016-04-17,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.13428129210843892
2016-04-18,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.10788030880560262
2016-04-19,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.10620157811945363
2016-04-20,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.10620157811945363
2016-04-21,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.10620157811945363
2016-04-22,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.10788030880560262
2016-04-23,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.13428129210843892
2016-04-24,HOUSEHOLD_2_069_TX_1_validation,HOUSEHOLD_2_069,TX_1,0.0,0.13428129210843892
2016-03-28,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,4.0,1.3911447317008823
2016-03-29,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,3.0,1.6919979182462097
2016-03-30,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,1.0,1.7676124721696909
2016-03-31,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,1.0,1.6887382276820266
2016-04-01,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,1.0,1.4810291971749305
2016-04-02,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,4.0,2.2635578508550243
2016-04-03,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,1.0,2.1274498429286948
2016-04-04,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,1.0,1.6379668434415646
2016-04-05,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,4.0,1.6053915062833146
2016-04-06,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,2.0,1.8721233172444254
2016-04-07,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,0.0,1.7696108099642427
2016-04-08,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,1.0,1.7524637448588851
2016-04-09,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,1.0,2.413704069573088
2016-04-10,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,3.0,1.7890761270929294
2016-04-11,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,1.0,1.808112031190569
2016-04-12,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,1.0,1.6093235529399088
2016-04-13,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,1.0,1.4315424548909037
2016-04-14,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,5.0,1.4775815816693654
2016-04-15,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,2.0,1.6751031199214472
2016-04-16,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,1.0,1.9038464680673342
2016-04-17,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,4.0,1.9726027654079612
2016-04-18,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,0.0,1.6423345063369477
2016-04-19,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,0.0,1.4410483717735552
2016-04-20,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,0.0,1.4410483717735552
2016-04-21,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,2.0,1.3184652156670684
2016-04-22,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,3.0,1.4766476995666933
2016-04-23,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,1.0,1.8611678729790453
2016-04-24,HOUSEHOLD_2_074_WI_3_validation,HOUSEHOLD_2_074,WI_3,2.0,1.8352052983590974
2016-03-28,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.06447852003193744
2016-03-29,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.06447852003193744
2016-03-30,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.06447852003193744
2016-03-31,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.06534446144257261
2016-04-01,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.06748077331281403
2016-04-02,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.08292116219378218
2016-04-03,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.08292116219378218
2016-04-04,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.06661483190217886
2016-04-05,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.06661483190217886
2016-04-06,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.06661483190217886
2016-04-07,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.06748077331281403
2016-04-08,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.06748077331281403
2016-04-09,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.08292116219378218
2016-04-10,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.08292116219378218
2016-04-11,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.06447852003193744
2016-04-12,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.06447852003193744
2016-04-13,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.06447852003193744
2016-04-14,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,1.0,0.06534446144257261
2016-04-15,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.21913580562620907
2016-04-16,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.2006785673399569
2016-04-17,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.2006785673399569
2016-04-18,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,1.0,0.1721321613568528
2016-04-19,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.2731700094622563
2016-04-20,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.2319670265392699
2016-04-21,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,1.0,0.2319670265392699
2016-04-22,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.27484874014840527
2016-04-23,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.2682354569471614
2016-04-24,HOUSEHOLD_2_130_CA_4_validation,HOUSEHOLD_2_130,CA_4,0.0,0.2682354569471614
2016-03-28,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.32583072008677294
2016-03-29,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.28294900647763765
2016-03-30,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.28294900647763765
2016-03-31,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.28294900647763765
2016-04-01,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.26662457171972453
2016-04-02,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.2793463674953692
2016-04-03,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.2421020471596027
2016-04-04,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.11473757062455663
2016-04-05,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.11519515180864906
2016-04-06,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.11519515180864906
2016-04-07,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.11305883993840764
2016-04-08,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.11687388249479805
2016-04-09,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.1432748657976344
2016-04-10,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.14113855392739297
2016-04-11,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.11687388249479805
2016-04-12,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.11519515180864906
2016-04-13,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.11305883993840764
2016-04-14,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.11519515180864906
2016-04-15,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.11687388249479805
2016-04-16,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.14113855392739297
2016-04-17,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.14113855392739297
2016-04-18,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.11473757062455663
2016-04-19,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,1.0,0.11305883993840764
2016-04-20,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.24490028780445622
2016-04-21,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.20369730488146987
2016-04-22,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.20537603556761885
2016-04-23,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.23996573528936127
2016-04-24,HOUSEHOLD_2_151_WI_2_validation,HOUSEHOLD_2_151,WI_2,0.0,0.23333519889979165
2016-03-28,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.22103513872328417
2016-03-29,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.12055493115132916
2016-03-30,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.12055493115132916
2016-03-31,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,1.0,0.12055493115132916
2016-04-01,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.24423495620220836
2016-04-02,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.2397579848712059
2016-04-03,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.2397579848712059
2016-04-04,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.1964014368896524
2016-04-05,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.19685901807374484
2016-04-06,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.19685901807374484
2016-04-07,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.1947227062035034
2016-04-08,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.11001662067584404
2016-04-09,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.13641760397868036
2016-04-10,HOUSEHOLD_2_156_WI_1_validation,HOUSEHOLD_2_156,WI_1,0.0,0.13428129210843892
